timestamp,messageType,latency,statusCode,roomId
2026-03-27T19:44:10.305921Z,TEXT,9,OK,12
2026-03-27T19:44:10.308801Z,TEXT,27,OK,10
2026-03-27T19:44:10.308805Z,TEXT,26,OK,15
2026-03-27T19:44:10.313276Z,TEXT,31,OK,2
2026-03-27T19:44:10.313281Z,TEXT,32,OK,20
2026-03-27T19:44:10.313305Z,TEXT,29,OK,3
2026-03-27T19:44:10.313311Z,TEXT,29,OK,5
2026-03-27T19:44:10.313330Z,TEXT,29,OK,8
2026-03-27T19:44:10.313358Z,TEXT,29,OK,16
2026-03-27T19:44:10.313387Z,TEXT,27,OK,20
2026-03-27T19:44:10.313410Z,TEXT,14,OK,18
2026-03-27T19:44:10.313422Z,TEXT,10,OK,8
2026-03-27T19:44:10.316934Z,TEXT,27,OK,12
2026-03-27T19:44:10.319034Z,TEXT,30,OK,1
2026-03-27T19:44:10.319056Z,TEXT,29,OK,7
2026-03-27T19:44:10.319074Z,TEXT,28,OK,10
2026-03-27T19:44:10.319080Z,TEXT,28,OK,20
2026-03-27T19:44:10.319099Z,TEXT,28,OK,15
2026-03-27T19:44:10.319131Z,TEXT,29,OK,11
2026-03-27T19:44:10.319150Z,TEXT,29,OK,20
2026-03-27T19:44:10.319161Z,TEXT,12,OK,19
2026-03-27T19:44:10.319190Z,TEXT,28,OK,20
2026-03-27T19:44:10.319208Z,TEXT,28,OK,3
2026-03-27T19:44:10.319220Z,TEXT,28,OK,10
2026-03-27T19:44:10.319244Z,TEXT,11,OK,13
2026-03-27T19:44:10.320470Z,TEXT,26,OK,7
2026-03-27T19:44:10.321601Z,TEXT,26,OK,11
2026-03-27T19:44:10.321622Z,TEXT,28,OK,3
2026-03-27T19:44:10.322273Z,TEXT,26,OK,8
2026-03-27T19:44:10.322297Z,TEXT,27,OK,15
2026-03-27T19:44:10.322405Z,TEXT,27,OK,7
2026-03-27T19:44:10.322423Z,TEXT,10,OK,12
2026-03-27T19:44:10.325403Z,TEXT,26,OK,3
2026-03-27T19:44:10.325417Z,TEXT,26,OK,20
2026-03-27T19:44:10.325428Z,TEXT,26,OK,2
2026-03-27T19:44:10.325441Z,TEXT,10,OK,18
2026-03-27T19:44:10.326158Z,TEXT,11,OK,19
2026-03-27T19:44:10.326173Z,TEXT,26,OK,5
2026-03-27T19:44:10.327973Z,TEXT,29,OK,10
2026-03-27T19:44:10.327990Z,TEXT,27,OK,8
2026-03-27T19:44:10.328460Z,TEXT,29,OK,15
2026-03-27T19:44:10.329238Z,TEXT,10,OK,8
2026-03-27T19:44:10.329254Z,TEXT,26,OK,20
2026-03-27T19:44:10.330386Z,TEXT,27,OK,16
2026-03-27T19:44:10.332411Z,TEXT,25,OK,3
2026-03-27T19:44:10.332432Z,TEXT,25,OK,7
2026-03-27T19:44:10.332714Z,TEXT,9,OK,19
2026-03-27T19:44:10.332733Z,TEXT,25,OK,20
2026-03-27T19:44:10.333616Z,TEXT,28,OK,12
2026-03-27T19:44:10.333624Z,TEXT,26,OK,11
2026-03-27T19:44:10.335366Z,TEXT,28,OK,10
2026-03-27T19:44:10.335388Z,TEXT,28,OK,15
2026-03-27T19:44:10.335415Z,TEXT,28,OK,1
2026-03-27T19:44:10.335420Z,TEXT,28,OK,20
2026-03-27T19:44:10.335454Z,TEXT,28,OK,20
2026-03-27T19:44:10.335456Z,TEXT,28,OK,10
2026-03-27T19:44:10.335465Z,TEXT,11,OK,13
2026-03-27T19:44:10.336184Z,TEXT,26,OK,7
2026-03-27T19:44:10.337969Z,TEXT,10,OK,12
2026-03-27T19:44:10.338001Z,TEXT,26,OK,8
2026-03-27T19:44:10.339140Z,TEXT,27,OK,7
2026-03-27T19:44:10.339161Z,TEXT,28,OK,11
2026-03-27T19:44:10.340280Z,TEXT,28,OK,15
2026-03-27T19:44:10.340302Z,TEXT,25,OK,20
2026-03-27T19:44:10.340599Z,TEXT,28,OK,3
2026-03-27T19:44:10.340620Z,TEXT,10,OK,18
2026-03-27T19:44:10.343529Z,TEXT,28,OK,3
2026-03-27T19:44:10.343547Z,TEXT,28,OK,2
2026-03-27T19:44:10.344286Z,TEXT,28,OK,5
2026-03-27T19:44:10.344299Z,TEXT,25,OK,8
2026-03-27T19:44:10.344362Z,TEXT,26,OK,15
2026-03-27T19:44:10.344388Z,TEXT,11,OK,19
2026-03-27T19:44:10.345589Z,TEXT,26,OK,20
2026-03-27T19:44:10.345605Z,TEXT,26,OK,16
2026-03-27T19:44:10.345620Z,TEXT,10,OK,8
2026-03-27T19:44:10.347834Z,TEXT,30,OK,10
2026-03-27T19:44:10.349247Z,TEXT,26,OK,7
2026-03-27T19:44:10.349251Z,TEXT,26,OK,20
2026-03-27T19:44:10.349591Z,TEXT,25,OK,10
2026-03-27T19:44:10.349612Z,TEXT,25,OK,1
2026-03-27T19:44:10.350316Z,TEXT,26,OK,11
2026-03-27T19:44:10.350580Z,TEXT,26,OK,20
2026-03-27T19:44:10.350599Z,TEXT,11,OK,13
2026-03-27T19:44:10.352108Z,TEXT,28,OK,12
2026-03-27T19:44:10.352116Z,TEXT,28,OK,15
2026-03-27T19:44:10.352569Z,TEXT,28,OK,20
2026-03-27T19:44:10.352586Z,TEXT,29,OK,3
2026-03-27T19:44:10.352972Z,TEXT,29,OK,10
2026-03-27T19:44:10.352985Z,TEXT,10,OK,12
2026-03-27T19:44:10.353356Z,TEXT,11,OK,19
2026-03-27T19:44:10.353377Z,TEXT,27,OK,7
2026-03-27T19:44:10.357721Z,TEXT,28,OK,11
2026-03-27T19:44:10.358297Z,TEXT,27,OK,15
2026-03-27T19:44:10.358317Z,TEXT,27,OK,3
2026-03-27T19:44:10.358652Z,TEXT,30,OK,8
2026-03-27T19:44:10.358665Z,TEXT,28,OK,20
2026-03-27T19:44:10.359179Z,TEXT,29,OK,7
2026-03-27T19:44:10.359200Z,TEXT,10,OK,18
2026-03-27T19:44:10.360871Z,TEXT,28,OK,3
2026-03-27T19:44:10.360883Z,TEXT,27,OK,5
2026-03-27T19:44:10.360895Z,TEXT,27,OK,15
2026-03-27T19:44:10.360899Z,TEXT,27,OK,2
2026-03-27T19:44:10.361339Z,TEXT,26,OK,20
2026-03-27T19:44:10.361351Z,TEXT,11,OK,19
2026-03-27T19:44:10.361593Z,TEXT,25,OK,10
2026-03-27T19:44:10.362447Z,TEXT,28,OK,8
2026-03-27T19:44:10.362467Z,TEXT,26,OK,16
2026-03-27T19:44:10.363423Z,TEXT,11,OK,8
2026-03-27T19:44:10.367435Z,TEXT,28,OK,1
2026-03-27T19:44:10.367452Z,TEXT,27,OK,11
2026-03-27T19:44:10.369261Z,TEXT,31,OK,7
2026-03-27T19:44:10.369274Z,TEXT,27,OK,12
2026-03-27T19:44:10.369287Z,TEXT,27,OK,20
2026-03-27T19:44:10.369300Z,TEXT,27,OK,15
2026-03-27T19:44:10.369327Z,TEXT,12,OK,19
2026-03-27T19:44:10.369412Z,TEXT,12,OK,13
2026-03-27T19:44:10.369439Z,TEXT,30,OK,20
2026-03-27T19:44:10.369456Z,TEXT,30,OK,10
2026-03-27T19:44:10.369475Z,TEXT,27,OK,3
2026-03-27T19:44:10.369489Z,TEXT,29,OK,20
2026-03-27T19:44:10.369946Z,TEXT,28,OK,10
2026-03-27T19:44:10.372168Z,TEXT,24,OK,3
2026-03-27T19:44:10.372176Z,TEXT,29,OK,7
2026-03-27T19:44:10.372891Z,TEXT,11,OK,12
2026-03-27T19:44:10.372909Z,TEXT,27,OK,11
2026-03-27T19:44:10.373134Z,TEXT,25,OK,7
2026-03-27T19:44:10.375322Z,TEXT,26,OK,15
2026-03-27T19:44:10.376252Z,TEXT,29,OK,8
2026-03-27T19:44:10.376270Z,TEXT,28,OK,15
2026-03-27T19:44:10.377443Z,TEXT,28,OK,20
2026-03-27T19:44:10.377452Z,TEXT,11,OK,19
2026-03-27T19:44:10.377988Z,TEXT,27,OK,5
2026-03-27T19:44:10.378008Z,TEXT,27,OK,20
2026-03-27T19:44:10.379316Z,TEXT,27,OK,10
2026-03-27T19:44:10.379356Z,TEXT,30,OK,3
2026-03-27T19:44:10.379845Z,TEXT,30,OK,2
2026-03-27T19:44:10.379865Z,TEXT,27,OK,16
2026-03-27T19:44:10.379885Z,TEXT,12,OK,18
2026-03-27T19:44:10.384038Z,TEXT,31,OK,8
2026-03-27T19:44:10.384068Z,TEXT,27,OK,20
2026-03-27T19:44:10.384077Z,TEXT,27,OK,11
2026-03-27T19:44:10.384090Z,TEXT,13,OK,8
2026-03-27T19:44:10.385969Z,TEXT,28,OK,10
2026-03-27T19:44:10.386004Z,TEXT,29,OK,15
2026-03-27T19:44:10.386009Z,TEXT,28,OK,20
2026-03-27T19:44:10.386014Z,TEXT,11,OK,13
2026-03-27T19:44:10.387824Z,TEXT,30,OK,12
2026-03-27T19:44:10.387839Z,TEXT,31,OK,7
2026-03-27T19:44:10.387847Z,TEXT,29,OK,3
2026-03-27T19:44:10.387865Z,TEXT,31,OK,1
2026-03-27T19:44:10.387889Z,TEXT,29,OK,10
2026-03-27T19:44:10.387893Z,TEXT,29,OK,20
2026-03-27T19:44:10.387904Z,TEXT,12,OK,19
2026-03-27T19:44:10.389880Z,TEXT,28,OK,7
2026-03-27T19:44:10.390719Z,TEXT,11,OK,12
2026-03-27T19:44:10.390738Z,TEXT,27,OK,11
2026-03-27T19:44:10.392193Z,TEXT,29,OK,3
2026-03-27T19:44:10.392194Z,TEXT,28,OK,7
2026-03-27T19:44:10.392208Z,TEXT,26,OK,15
2026-03-27T19:44:10.392698Z,TEXT,26,OK,20
2026-03-27T19:44:10.395219Z,TEXT,28,OK,2
2026-03-27T19:44:10.395231Z,TEXT,30,OK,15
2026-03-27T19:44:10.398307Z,TEXT,32,OK,8
2026-03-27T19:44:10.399799Z,TEXT,31,OK,16
2026-03-27T19:44:10.399817Z,TEXT,32,OK,10
2026-03-27T19:44:10.399823Z,TEXT,32,OK,5
2026-03-27T19:44:10.399845Z,TEXT,32,OK,3
2026-03-27T19:44:10.399851Z,TEXT,32,OK,20
2026-03-27T19:44:10.399877Z,TEXT,15,OK,18
2026-03-27T19:44:10.399914Z,TEXT,15,OK,19
2026-03-27T19:44:10.399935Z,TEXT,29,OK,8
2026-03-27T19:44:10.399943Z,TEXT,11,OK,8
2026-03-27T19:44:10.402929Z,TEXT,30,OK,20
2026-03-27T19:44:10.402954Z,TEXT,29,OK,10
2026-03-27T19:44:10.402980Z,TEXT,28,OK,15
2026-03-27T19:44:10.402986Z,TEXT,30,OK,11
2026-03-27T19:44:10.403005Z,TEXT,12,OK,13
2026-03-27T19:44:10.403027Z,TEXT,28,OK,20
2026-03-27T19:44:10.403051Z,TEXT,27,OK,3
2026-03-27T19:44:10.406698Z,TEXT,31,OK,12
2026-03-27T19:44:10.406711Z,TEXT,30,OK,20
2026-03-27T19:44:10.406724Z,TEXT,27,OK,11
2026-03-27T19:44:10.406742Z,TEXT,31,OK,1
2026-03-27T19:44:10.406766Z,TEXT,31,OK,7
2026-03-27T19:44:10.406778Z,TEXT,27,OK,7
2026-03-27T19:44:10.406779Z,TEXT,30,OK,10
2026-03-27T19:44:10.406787Z,TEXT,12,OK,12
2026-03-27T19:44:10.406804Z,TEXT,13,OK,19
2026-03-27T19:44:10.410413Z,TEXT,27,OK,2
2026-03-27T19:44:10.410442Z,TEXT,29,OK,3
2026-03-27T19:44:10.410467Z,TEXT,31,OK,7
2026-03-27T19:44:10.410478Z,TEXT,29,OK,20
2026-03-27T19:44:10.410498Z,TEXT,29,OK,15
2026-03-27T19:44:10.410524Z,TEXT,27,OK,15
2026-03-27T19:44:10.412936Z,TEXT,29,OK,3
2026-03-27T19:44:10.412959Z,TEXT,29,OK,16
2026-03-27T19:44:10.412970Z,TEXT,29,OK,8
2026-03-27T19:44:10.412988Z,TEXT,28,OK,5
2026-03-27T19:44:10.413013Z,TEXT,27,OK,10
2026-03-27T19:44:10.413044Z,TEXT,12,OK,19
2026-03-27T19:44:10.413068Z,TEXT,27,OK,8
2026-03-27T19:44:10.413088Z,TEXT,27,OK,20
2026-03-27T19:44:10.413100Z,TEXT,10,OK,18
2026-03-27T19:44:10.417460Z,TEXT,28,OK,20
2026-03-27T19:44:10.417470Z,TEXT,27,OK,15
2026-03-27T19:44:10.418127Z,TEXT,26,OK,3
2026-03-27T19:44:10.418145Z,TEXT,27,OK,11
2026-03-27T19:44:10.418451Z,TEXT,26,OK,20
2026-03-27T19:44:10.418468Z,TEXT,11,OK,13
2026-03-27T19:44:10.420146Z,TEXT,29,OK,10
2026-03-27T19:44:10.420163Z,TEXT,26,OK,1
2026-03-27T19:44:10.420171Z,TEXT,13,OK,8
2026-03-27T19:44:10.420177Z,TEXT,10,OK,19
2026-03-27T19:44:10.422045Z,TEXT,27,OK,7
2026-03-27T19:44:10.422068Z,TEXT,27,OK,10
2026-03-27T19:44:10.422085Z,TEXT,27,OK,11
2026-03-27T19:44:10.425281Z,TEXT,30,OK,7
2026-03-27T19:44:10.425312Z,TEXT,30,OK,20
2026-03-27T19:44:10.425336Z,TEXT,31,OK,12
2026-03-27T19:44:10.425374Z,TEXT,27,OK,2
2026-03-27T19:44:10.425383Z,TEXT,12,OK,12
2026-03-27T19:44:10.425401Z,TEXT,27,OK,7
2026-03-27T19:44:10.425558Z,TEXT,27,OK,20
2026-03-27T19:44:10.425581Z,TEXT,26,OK,3
2026-03-27T19:44:10.426069Z,TEXT,27,OK,16
2026-03-27T19:44:10.426809Z,TEXT,28,OK,15
2026-03-27T19:44:10.426820Z,TEXT,10,OK,19
2026-03-27T19:44:10.428423Z,TEXT,30,OK,15
2026-03-27T19:44:10.428437Z,TEXT,26,OK,5
2026-03-27T19:44:10.428450Z,TEXT,30,OK,3
2026-03-27T19:44:10.428474Z,TEXT,28,OK,8
2026-03-27T19:44:10.429777Z,TEXT,11,OK,18
2026-03-27T19:44:10.432470Z,TEXT,29,OK,20
2026-03-27T19:44:10.432485Z,TEXT,29,OK,8
2026-03-27T19:44:10.432498Z,TEXT,25,OK,3
2026-03-27T19:44:10.432512Z,TEXT,25,OK,15
2026-03-27T19:44:10.432961Z,TEXT,30,OK,10
2026-03-27T19:44:10.432969Z,TEXT,26,OK,11
2026-03-27T19:44:10.436395Z,TEXT,27,OK,1
2026-03-27T19:44:10.436417Z,TEXT,29,OK,20
2026-03-27T19:44:10.436421Z,TEXT,29,OK,20
2026-03-27T19:44:10.436896Z,TEXT,27,OK,10
2026-03-27T19:44:10.436909Z,TEXT,11,OK,13
2026-03-27T19:44:10.436919Z,TEXT,11,OK,8
2026-03-27T19:44:10.436937Z,TEXT,11,OK,19
2026-03-27T19:44:10.440211Z,TEXT,28,OK,11
2026-03-27T19:44:10.440236Z,TEXT,28,OK,10
2026-03-27T19:44:10.440249Z,TEXT,29,OK,7
2026-03-27T19:44:10.440262Z,TEXT,27,OK,12
2026-03-27T19:44:10.440286Z,TEXT,27,OK,7
2026-03-27T19:44:10.440319Z,TEXT,10,OK,12
2026-03-27T19:44:10.441587Z,TEXT,26,OK,7
2026-03-27T19:44:10.442576Z,TEXT,29,OK,20
2026-03-27T19:44:10.442580Z,TEXT,28,OK,2
2026-03-27T19:44:10.443721Z,TEXT,28,OK,20
2026-03-27T19:44:10.443735Z,TEXT,12,OK,19
2026-03-27T19:44:10.443925Z,TEXT,28,OK,3
2026-03-27T19:44:10.443929Z,TEXT,26,OK,5
2026-03-27T19:44:10.444561Z,TEXT,29,OK,15
2026-03-27T19:44:10.444586Z,TEXT,27,OK,3
2026-03-27T19:44:10.444597Z,TEXT,29,OK,16
2026-03-27T19:44:10.444620Z,TEXT,10,OK,18
2026-03-27T19:44:10.447755Z,TEXT,30,OK,15
2026-03-27T19:44:10.447777Z,TEXT,27,OK,20
2026-03-27T19:44:10.447899Z,TEXT,30,OK,8
2026-03-27T19:44:10.449613Z,TEXT,27,OK,15
2026-03-27T19:44:10.450764Z,TEXT,29,OK,10
2026-03-27T19:44:10.450783Z,TEXT,25,OK,1
2026-03-27T19:44:10.451598Z,TEXT,30,OK,8
2026-03-27T19:44:10.451615Z,TEXT,29,OK,3
2026-03-27T19:44:10.451625Z,TEXT,29,OK,11
2026-03-27T19:44:10.451647Z,TEXT,10,OK,13
2026-03-27T19:44:10.453283Z,TEXT,10,OK,8
2026-03-27T19:44:10.456282Z,TEXT,27,OK,11
2026-03-27T19:44:10.456303Z,TEXT,30,OK,10
2026-03-27T19:44:10.456316Z,TEXT,30,OK,20
2026-03-27T19:44:10.456342Z,TEXT,30,OK,20
2026-03-27T19:44:10.456367Z,TEXT,26,OK,7
2026-03-27T19:44:10.456393Z,TEXT,12,OK,19
2026-03-27T19:44:10.456420Z,TEXT,27,OK,7
2026-03-27T19:44:10.456447Z,TEXT,25,OK,7
2026-03-27T19:44:10.458412Z,TEXT,29,OK,10
2026-03-27T19:44:10.458434Z,TEXT,26,OK,20
2026-03-27T19:44:10.458446Z,TEXT,28,OK,12
2026-03-27T19:44:10.458465Z,TEXT,11,OK,12
2026-03-27T19:44:10.459431Z,TEXT,25,OK,15
2026-03-27T19:44:10.459449Z,TEXT,25,OK,3
2026-03-27T19:44:10.460400Z,TEXT,27,OK,5
2026-03-27T19:44:10.460409Z,TEXT,28,OK,20
2026-03-27T19:44:10.460867Z,TEXT,27,OK,3
2026-03-27T19:44:10.460872Z,TEXT,29,OK,2
2026-03-27T19:44:10.461511Z,TEXT,11,OK,18
2026-03-27T19:44:10.461524Z,TEXT,11,OK,19
2026-03-27T19:44:10.461529Z,TEXT,27,OK,16
2026-03-27T19:44:10.462310Z,TEXT,25,OK,20
2026-03-27T19:44:10.462325Z,TEXT,26,OK,15
2026-03-27T19:44:10.464999Z,TEXT,25,OK,15
2026-03-27T19:44:10.466108Z,TEXT,30,OK,8
2026-03-27T19:44:10.466121Z,TEXT,25,OK,1
2026-03-27T19:44:10.473175Z,TEXT,32,OK,3
2026-03-27T19:44:10.473201Z,TEXT,32,OK,10
2026-03-27T19:44:10.473212Z,TEXT,32,OK,11
2026-03-27T19:44:10.473247Z,TEXT,32,OK,8
2026-03-27T19:44:10.474630Z,TEXT,30,OK,20
2026-03-27T19:44:10.474642Z,TEXT,30,OK,20
2026-03-27T19:44:10.474658Z,TEXT,15,OK,8
2026-03-27T19:44:10.474687Z,TEXT,15,OK,13
2026-03-27T19:44:10.474710Z,TEXT,29,OK,7
2026-03-27T19:44:10.474733Z,TEXT,29,OK,7
2026-03-27T19:44:10.474760Z,TEXT,14,OK,19
2026-03-27T19:44:10.474780Z,TEXT,30,OK,11
2026-03-27T19:44:10.474795Z,TEXT,27,OK,20
2026-03-27T19:44:10.474823Z,TEXT,30,OK,10
2026-03-27T19:44:10.475045Z,TEXT,29,OK,10
2026-03-27T19:44:10.475635Z,TEXT,29,OK,7
2026-03-27T19:44:10.475647Z,TEXT,28,OK,12
2026-03-27T19:44:10.476237Z,TEXT,10,OK,12
2026-03-27T19:44:10.476258Z,TEXT,26,OK,3
2026-03-27T19:44:10.477844Z,TEXT,11,OK,19
2026-03-27T19:44:10.479695Z,TEXT,29,OK,3
2026-03-27T19:44:10.479718Z,TEXT,28,OK,16
2026-03-27T19:44:10.480668Z,TEXT,30,OK,20
2026-03-27T19:44:10.481530Z,TEXT,31,OK,5
2026-03-27T19:44:10.481549Z,TEXT,31,OK,2
2026-03-27T19:44:10.482087Z,TEXT,29,OK,15
2026-03-27T19:44:10.482111Z,TEXT,32,OK,15
2026-03-27T19:44:10.482135Z,TEXT,30,OK,20
2026-03-27T19:44:10.482149Z,TEXT,13,OK,18
2026-03-27T19:44:10.483Z,TEXT,28,OK,15
2026-03-27T19:44:10.483014Z,TEXT,26,OK,1
2026-03-27T19:44:10.483983Z,TEXT,29,OK,8
2026-03-27T19:44:10.483996Z,TEXT,24,OK,10
2026-03-27T19:44:10.484997Z,TEXT,25,OK,11
2026-03-27T19:44:10.486634Z,TEXT,12,OK,8
2026-03-27T19:44:10.489093Z,TEXT,27,OK,11
2026-03-27T19:44:10.489116Z,TEXT,29,OK,8
2026-03-27T19:44:10.489121Z,TEXT,29,OK,20
2026-03-27T19:44:10.489366Z,TEXT,30,OK,3
2026-03-27T19:44:10.489381Z,TEXT,29,OK,20
2026-03-27T19:44:10.489835Z,TEXT,29,OK,7
2026-03-27T19:44:10.489867Z,TEXT,11,OK,13
2026-03-27T19:44:10.489946Z,TEXT,11,OK,19
2026-03-27T19:44:10.489966Z,TEXT,25,OK,12
2026-03-27T19:44:10.490325Z,TEXT,27,OK,10
2026-03-27T19:44:10.490341Z,TEXT,29,OK,7
2026-03-27T19:44:10.490966Z,TEXT,27,OK,20
2026-03-27T19:44:10.490981Z,TEXT,26,OK,7
2026-03-27T19:44:10.492911Z,TEXT,11,OK,12
2026-03-27T19:44:10.494588Z,TEXT,31,OK,10
2026-03-27T19:44:10.494615Z,TEXT,28,OK,20
2026-03-27T19:44:10.495332Z,TEXT,28,OK,16
2026-03-27T19:44:10.495353Z,TEXT,28,OK,3
2026-03-27T19:44:10.496852Z,TEXT,28,OK,15
2026-03-27T19:44:10.496893Z,TEXT,12,OK,19
2026-03-27T19:44:10.496931Z,TEXT,30,OK,3
2026-03-27T19:44:10.496954Z,TEXT,27,OK,2
2026-03-27T19:44:10.496960Z,TEXT,28,OK,15
2026-03-27T19:44:10.496975Z,TEXT,27,OK,5
2026-03-27T19:44:10.496978Z,TEXT,27,OK,20
2026-03-27T19:44:10.496983Z,TEXT,11,OK,18
2026-03-27T19:44:10.500476Z,TEXT,27,OK,1
2026-03-27T19:44:10.504265Z,TEXT,31,OK,15
2026-03-27T19:44:10.504287Z,TEXT,29,OK,11
2026-03-27T19:44:10.504311Z,TEXT,29,OK,10
2026-03-27T19:44:10.504313Z,TEXT,31,OK,8
2026-03-27T19:44:10.504344Z,TEXT,12,OK,8
2026-03-27T19:44:10.504358Z,TEXT,26,OK,11
2026-03-27T19:44:10.504382Z,TEXT,26,OK,20
2026-03-27T19:44:10.504399Z,TEXT,26,OK,7
2026-03-27T19:44:10.508925Z,TEXT,14,OK,13
2026-03-27T19:44:10.508927Z,TEXT,29,OK,10
2026-03-27T19:44:10.508950Z,TEXT,30,OK,8
2026-03-27T19:44:10.508953Z,TEXT,30,OK,3
2026-03-27T19:44:10.508976Z,TEXT,27,OK,20
2026-03-27T19:44:10.508978Z,TEXT,27,OK,7
2026-03-27T19:44:10.508998Z,TEXT,30,OK,20
2026-03-27T19:44:10.509017Z,TEXT,28,OK,12
2026-03-27T19:44:10.509045Z,TEXT,29,OK,7
2026-03-27T19:44:10.509383Z,TEXT,12,OK,19
2026-03-27T19:44:10.509404Z,TEXT,12,OK,12
2026-03-27T19:44:10.510530Z,TEXT,28,OK,10
2026-03-27T19:44:10.510546Z,TEXT,28,OK,20
2026-03-27T19:44:10.511582Z,TEXT,11,OK,19
2026-03-27T19:44:10.511595Z,TEXT,25,OK,5
2026-03-27T19:44:10.511983Z,TEXT,26,OK,3
2026-03-27T19:44:10.511997Z,TEXT,27,OK,15
2026-03-27T19:44:10.513437Z,TEXT,31,OK,16
2026-03-27T19:44:10.513457Z,TEXT,11,OK,18
2026-03-27T19:44:10.513812Z,TEXT,28,OK,2
2026-03-27T19:44:10.517102Z,TEXT,32,OK,3
2026-03-27T19:44:10.517112Z,TEXT,31,OK,20
2026-03-27T19:44:10.518608Z,TEXT,32,OK,15
2026-03-27T19:44:10.518631Z,TEXT,28,OK,10
2026-03-27T19:44:10.518641Z,TEXT,29,OK,1
2026-03-27T19:44:10.518659Z,TEXT,28,OK,15
2026-03-27T19:44:10.518687Z,TEXT,28,OK,11
2026-03-27T19:44:10.518697Z,TEXT,11,OK,8
2026-03-27T19:44:10.519404Z,TEXT,25,OK,20
2026-03-27T19:44:10.519470Z,TEXT,27,OK,8
2026-03-27T19:44:10.521372Z,TEXT,27,OK,7
2026-03-27T19:44:10.521391Z,TEXT,9,OK,13
2026-03-27T19:44:10.522518Z,TEXT,29,OK,11
2026-03-27T19:44:10.522537Z,TEXT,25,OK,12
2026-03-27T19:44:10.523628Z,TEXT,26,OK,20
2026-03-27T19:44:10.525201Z,TEXT,29,OK,10
2026-03-27T19:44:10.525222Z,TEXT,28,OK,20
2026-03-27T19:44:10.527207Z,TEXT,30,OK,7
2026-03-27T19:44:10.527233Z,TEXT,30,OK,7
2026-03-27T19:44:10.527276Z,TEXT,30,OK,3
2026-03-27T19:44:10.527294Z,TEXT,30,OK,8
2026-03-27T19:44:10.527301Z,TEXT,12,OK,12
2026-03-27T19:44:10.527319Z,TEXT,12,OK,19
2026-03-27T19:44:10.527325Z,TEXT,26,OK,10
2026-03-27T19:44:10.527339Z,TEXT,26,OK,15
2026-03-27T19:44:10.530551Z,TEXT,29,OK,3
2026-03-27T19:44:10.530582Z,TEXT,12,OK,19
2026-03-27T19:44:10.530586Z,TEXT,27,OK,3
2026-03-27T19:44:10.530607Z,TEXT,29,OK,16
2026-03-27T19:44:10.530629Z,TEXT,30,OK,20
2026-03-27T19:44:10.530656Z,TEXT,11,OK,18
2026-03-27T19:44:10.530671Z,TEXT,29,OK,5
2026-03-27T19:44:10.530798Z,TEXT,27,OK,15
2026-03-27T19:44:10.531379Z,TEXT,28,OK,2
2026-03-27T19:44:10.531390Z,TEXT,28,OK,20
2026-03-27T19:44:10.531925Z,TEXT,26,OK,1
2026-03-27T19:44:10.536692Z,TEXT,29,OK,10
2026-03-27T19:44:10.536692Z,TEXT,30,OK,15
2026-03-27T19:44:10.536716Z,TEXT,27,OK,20
2026-03-27T19:44:10.536722Z,TEXT,11,OK,8
2026-03-27T19:44:10.536732Z,TEXT,29,OK,11
2026-03-27T19:44:10.538288Z,TEXT,28,OK,8
2026-03-27T19:44:10.538292Z,TEXT,27,OK,7
2026-03-27T19:44:10.539847Z,TEXT,25,OK,20
2026-03-27T19:44:10.539864Z,TEXT,27,OK,11
2026-03-27T19:44:10.539874Z,TEXT,27,OK,20
2026-03-27T19:44:10.544935Z,TEXT,14,OK,13
2026-03-27T19:44:10.544957Z,TEXT,32,OK,12
2026-03-27T19:44:10.544966Z,TEXT,30,OK,7
2026-03-27T19:44:10.547412Z,TEXT,30,OK,10
2026-03-27T19:44:10.547422Z,TEXT,29,OK,3
2026-03-27T19:44:10.547440Z,TEXT,32,OK,8
2026-03-27T19:44:10.547456Z,TEXT,15,OK,19
2026-03-27T19:44:10.547469Z,TEXT,14,OK,12
2026-03-27T19:44:10.547493Z,TEXT,32,OK,3
2026-03-27T19:44:10.547500Z,TEXT,31,OK,15
2026-03-27T19:44:10.547512Z,TEXT,32,OK,7
2026-03-27T19:44:10.547518Z,TEXT,32,OK,10
2026-03-27T19:44:10.547529Z,TEXT,14,OK,19
2026-03-27T19:44:10.547537Z,TEXT,26,OK,15
2026-03-27T19:44:10.547553Z,TEXT,28,OK,16
2026-03-27T19:44:10.549876Z,TEXT,12,OK,18
2026-03-27T19:44:10.549890Z,TEXT,30,OK,20
2026-03-27T19:44:10.549901Z,TEXT,29,OK,5
2026-03-27T19:44:10.549920Z,TEXT,30,OK,3
2026-03-27T19:44:10.549926Z,TEXT,29,OK,2
2026-03-27T19:44:10.549942Z,TEXT,28,OK,1
2026-03-27T19:44:10.555837Z,TEXT,34,OK,20
2026-03-27T19:44:10.555856Z,TEXT,30,OK,11
2026-03-27T19:44:10.557392Z,TEXT,32,OK,10
2026-03-27T19:44:10.557410Z,TEXT,32,OK,15
2026-03-27T19:44:10.557420Z,TEXT,32,OK,20
2026-03-27T19:44:10.557440Z,TEXT,30,OK,7
2026-03-27T19:44:10.557456Z,TEXT,17,OK,8
2026-03-27T19:44:10.557479Z,TEXT,27,OK,11
2026-03-27T19:44:10.557504Z,TEXT,27,OK,20
2026-03-27T19:44:10.557530Z,TEXT,30,OK,8
