timestamp,messageType,latency,statusCode,roomId
2026-03-08T21:08:59.079454Z,TEXT,32,OK,3
2026-03-08T21:08:59.079469Z,TEXT,27,OK,10
2026-03-08T21:08:59.079487Z,TEXT,27,OK,4
2026-03-08T21:08:59.079507Z,TEXT,13,OK,13
2026-03-08T21:08:59.079514Z,TEXT,13,OK,3
2026-03-08T21:08:59.083133Z,TEXT,30,OK,15
2026-03-08T21:08:59.083134Z,TEXT,30,OK,4
2026-03-08T21:08:59.083137Z,TEXT,27,OK,4
2026-03-08T21:08:59.083159Z,TEXT,30,OK,11
2026-03-08T21:08:59.083177Z,TEXT,13,OK,1
2026-03-08T21:08:59.083192Z,TEXT,13,OK,19
2026-03-08T21:08:59.083202Z,TEXT,13,OK,6
2026-03-08T21:08:59.083203Z,TEXT,13,OK,18
2026-03-08T21:08:59.083220Z,TEXT,12,OK,14
2026-03-08T21:08:59.083226Z,TEXT,10,OK,18
2026-03-08T21:08:59.083227Z,TEXT,13,OK,4
2026-03-08T21:08:59.083244Z,TEXT,31,OK,16
2026-03-08T21:08:59.083247Z,TEXT,30,OK,17
2026-03-08T21:08:59.083258Z,TEXT,28,OK,17
2026-03-08T21:08:59.083266Z,TEXT,28,OK,15
2026-03-08T21:08:59.083281Z,TEXT,31,OK,15
2026-03-08T21:08:59.083292Z,TEXT,12,OK,14
2026-03-08T21:08:59.083300Z,TEXT,13,OK,11
2026-03-08T21:08:59.083313Z,TEXT,13,OK,14
2026-03-08T21:08:59.083325Z,TEXT,28,OK,13
2026-03-08T21:08:59.083338Z,TEXT,13,OK,10
2026-03-08T21:08:59.087034Z,TEXT,29,OK,12
2026-03-08T21:08:59.087164Z,TEXT,28,OK,14
2026-03-08T21:08:59.087166Z,TEXT,29,OK,13
2026-03-08T21:08:59.087185Z,TEXT,29,OK,1
2026-03-08T21:08:59.087194Z,TEXT,31,OK,19
2026-03-08T21:08:59.087204Z,TEXT,13,OK,12
2026-03-08T21:08:59.087219Z,TEXT,13,OK,8
2026-03-08T21:08:59.087228Z,TEXT,29,OK,9
2026-03-08T21:08:59.087247Z,TEXT,13,OK,4
2026-03-08T21:08:59.087252Z,TEXT,10,OK,19
2026-03-08T21:08:59.087267Z,TEXT,27,OK,17
2026-03-08T21:08:59.087273Z,TEXT,27,OK,13
2026-03-08T21:08:59.091114Z,TEXT,30,OK,8
2026-03-08T21:08:59.091115Z,TEXT,14,OK,18
2026-03-08T21:08:59.091126Z,TEXT,29,OK,1
2026-03-08T21:08:59.091135Z,TEXT,33,OK,2
2026-03-08T21:08:59.091138Z,TEXT,29,OK,5
2026-03-08T21:08:59.091147Z,TEXT,33,OK,16
2026-03-08T21:08:59.091153Z,TEXT,31,OK,6
2026-03-08T21:08:59.091164Z,TEXT,14,OK,3
2026-03-08T21:08:59.091179Z,TEXT,14,OK,7
2026-03-08T21:08:59.091189Z,TEXT,33,OK,19
2026-03-08T21:08:59.091722Z,TEXT,32,OK,14
2026-03-08T21:08:59.091733Z,TEXT,14,OK,1
2026-03-08T21:08:59.091740Z,TEXT,15,OK,12
2026-03-08T21:08:59.091754Z,TEXT,13,OK,2
2026-03-08T21:08:59.091756Z,TEXT,14,OK,16
2026-03-08T21:08:59.091767Z,TEXT,15,OK,9
2026-03-08T21:08:59.092827Z,TEXT,26,OK,3
2026-03-08T21:08:59.092838Z,TEXT,10,OK,13
2026-03-08T21:08:59.092847Z,TEXT,29,OK,9
2026-03-08T21:08:59.092855Z,TEXT,10,OK,1
2026-03-08T21:08:59.098693Z,TEXT,32,OK,2
2026-03-08T21:08:59.098715Z,TEXT,30,OK,16
2026-03-08T21:08:59.098731Z,TEXT,32,OK,6
2026-03-08T21:08:59.098760Z,TEXT,15,OK,14
2026-03-08T21:08:59.098765Z,TEXT,32,OK,9
2026-03-08T21:08:59.098784Z,TEXT,13,OK,1
2026-03-08T21:08:59.098790Z,TEXT,15,OK,6
2026-03-08T21:08:59.098808Z,TEXT,13,OK,19
2026-03-08T21:08:59.098836Z,TEXT,15,OK,14
2026-03-08T21:08:59.098858Z,TEXT,32,OK,3
2026-03-08T21:08:59.098869Z,TEXT,30,OK,4
2026-03-08T21:08:59.098875Z,TEXT,28,OK,15
2026-03-08T21:08:59.098889Z,TEXT,29,OK,17
2026-03-08T21:08:59.098909Z,TEXT,29,OK,16
2026-03-08T21:08:59.098925Z,TEXT,14,OK,3
2026-03-08T21:08:59.098934Z,TEXT,30,OK,10
2026-03-08T21:08:59.098953Z,TEXT,27,OK,4
2026-03-08T21:08:59.098965Z,TEXT,29,OK,4
2026-03-08T21:08:59.098996Z,TEXT,11,OK,18
2026-03-08T21:08:59.099001Z,TEXT,11,OK,6
2026-03-08T21:08:59.099019Z,TEXT,11,OK,4
2026-03-08T21:08:59.100803Z,TEXT,30,OK,17
2026-03-08T21:08:59.100813Z,TEXT,29,OK,13
2026-03-08T21:08:59.100836Z,TEXT,30,OK,15
2026-03-08T21:08:59.100873Z,TEXT,13,OK,14
2026-03-08T21:08:59.100887Z,TEXT,13,OK,14
2026-03-08T21:08:59.100937Z,TEXT,30,OK,11
2026-03-08T21:08:59.101008Z,TEXT,31,OK,15
2026-03-08T21:08:59.101013Z,TEXT,27,OK,12
2026-03-08T21:08:59.101013Z,TEXT,27,OK,1
2026-03-08T21:08:59.101025Z,TEXT,11,OK,12
2026-03-08T21:08:59.101036Z,TEXT,11,OK,18
2026-03-08T21:08:59.101064Z,TEXT,12,OK,14
2026-03-08T21:08:59.104575Z,TEXT,16,OK,11
2026-03-08T21:08:59.104589Z,TEXT,15,OK,4
2026-03-08T21:08:59.104607Z,TEXT,16,OK,10
2026-03-08T21:08:59.104612Z,TEXT,31,OK,13
2026-03-08T21:08:59.104630Z,TEXT,27,OK,8
2026-03-08T21:08:59.104640Z,TEXT,31,OK,19
2026-03-08T21:08:59.104657Z,TEXT,31,OK,14
2026-03-08T21:08:59.104673Z,TEXT,27,OK,16
2026-03-08T21:08:59.104683Z,TEXT,27,OK,2
2026-03-08T21:08:59.104697Z,TEXT,12,OK,3
2026-03-08T21:08:59.104715Z,TEXT,11,OK,7
2026-03-08T21:08:59.104730Z,TEXT,12,OK,8
2026-03-08T21:08:59.104742Z,TEXT,12,OK,19
2026-03-08T21:08:59.104756Z,TEXT,28,OK,13
2026-03-08T21:08:59.104775Z,TEXT,28,OK,19
2026-03-08T21:08:59.104802Z,TEXT,28,OK,17
2026-03-08T21:08:59.104802Z,TEXT,31,OK,9
2026-03-08T21:08:59.104826Z,TEXT,12,OK,18
2026-03-08T21:08:59.104835Z,TEXT,12,OK,1
2026-03-08T21:08:59.104860Z,TEXT,11,OK,16
2026-03-08T21:08:59.104885Z,TEXT,12,OK,12
2026-03-08T21:08:59.104901Z,TEXT,12,OK,9
2026-03-08T21:08:59.104922Z,TEXT,10,OK,2
2026-03-08T21:08:59.106013Z,TEXT,27,OK,1
2026-03-08T21:08:59.107735Z,TEXT,29,OK,14
2026-03-08T21:08:59.107755Z,TEXT,29,OK,6
2026-03-08T21:08:59.107759Z,TEXT,29,OK,5
2026-03-08T21:08:59.109563Z,TEXT,10,OK,14
2026-03-08T21:08:59.111364Z,TEXT,28,OK,9
2026-03-08T21:08:59.111383Z,TEXT,12,OK,1
2026-03-08T21:08:59.115549Z,TEXT,31,OK,2
2026-03-08T21:08:59.115572Z,TEXT,31,OK,16
2026-03-08T21:08:59.115597Z,TEXT,33,OK,6
2026-03-08T21:08:59.115621Z,TEXT,32,OK,9
2026-03-08T21:08:59.115626Z,TEXT,27,OK,4
2026-03-08T21:08:59.115636Z,TEXT,15,OK,14
2026-03-08T21:08:59.115660Z,TEXT,15,OK,6
2026-03-08T21:08:59.115663Z,TEXT,14,OK,1
2026-03-08T21:08:59.115690Z,TEXT,12,OK,18
2026-03-08T21:08:59.115702Z,TEXT,12,OK,6
2026-03-08T21:08:59.115711Z,TEXT,31,OK,3
2026-03-08T21:08:59.115716Z,TEXT,33,OK,3
2026-03-08T21:08:59.115729Z,TEXT,30,OK,10
2026-03-08T21:08:59.115741Z,TEXT,29,OK,17
2026-03-08T21:08:59.115745Z,TEXT,30,OK,17
2026-03-08T21:08:59.115758Z,TEXT,30,OK,16
2026-03-08T21:08:59.115770Z,TEXT,28,OK,13
2026-03-08T21:08:59.115784Z,TEXT,28,OK,15
2026-03-08T21:08:59.115802Z,TEXT,15,OK,3
2026-03-08T21:08:59.115814Z,TEXT,29,OK,4
2026-03-08T21:08:59.115843Z,TEXT,12,OK,14
2026-03-08T21:08:59.115857Z,TEXT,27,OK,11
2026-03-08T21:08:59.115873Z,TEXT,12,OK,19
2026-03-08T21:08:59.115881Z,TEXT,10,OK,18
2026-03-08T21:08:59.115895Z,TEXT,12,OK,4
2026-03-08T21:08:59.115906Z,TEXT,16,OK,13
2026-03-08T21:08:59.115922Z,TEXT,12,OK,14
2026-03-08T21:08:59.115940Z,TEXT,30,OK,15
2026-03-08T21:08:59.115958Z,TEXT,30,OK,4
2026-03-08T21:08:59.115978Z,TEXT,12,OK,11
2026-03-08T21:08:59.118705Z,TEXT,13,OK,4
2026-03-08T21:08:59.118721Z,TEXT,30,OK,15
2026-03-08T21:08:59.118741Z,TEXT,29,OK,1
2026-03-08T21:08:59.118741Z,TEXT,14,OK,10
2026-03-08T21:08:59.118757Z,TEXT,11,OK,12
2026-03-08T21:08:59.118775Z,TEXT,11,OK,14
2026-03-08T21:08:59.118874Z,TEXT,29,OK,12
2026-03-08T21:08:59.119648Z,TEXT,27,OK,19
2026-03-08T21:08:59.119682Z,TEXT,11,OK,7
2026-03-08T21:08:59.119683Z,TEXT,27,OK,16
2026-03-08T21:08:59.123533Z,TEXT,12,OK,3
2026-03-08T21:08:59.123557Z,TEXT,12,OK,8
2026-03-08T21:08:59.123569Z,TEXT,31,OK,9
2026-03-08T21:08:59.123569Z,TEXT,31,OK,13
2026-03-08T21:08:59.123586Z,TEXT,12,OK,18
2026-03-08T21:08:59.123595Z,TEXT,14,OK,9
2026-03-08T21:08:59.123613Z,TEXT,13,OK,1
2026-03-08T21:08:59.123631Z,TEXT,31,OK,13
2026-03-08T21:08:59.123648Z,TEXT,31,OK,8
2026-03-08T21:08:59.123658Z,TEXT,30,OK,2
2026-03-08T21:08:59.123674Z,TEXT,31,OK,14
2026-03-08T21:08:59.123698Z,TEXT,28,OK,1
2026-03-08T21:08:59.123726Z,TEXT,13,OK,16
2026-03-08T21:08:59.123743Z,TEXT,12,OK,19
2026-03-08T21:08:59.123765Z,TEXT,30,OK,17
2026-03-08T21:08:59.123773Z,TEXT,31,OK,19
2026-03-08T21:08:59.123857Z,TEXT,28,OK,14
2026-03-08T21:08:59.123864Z,TEXT,26,OK,6
2026-03-08T21:08:59.123874Z,TEXT,26,OK,5
2026-03-08T21:08:59.123911Z,TEXT,12,OK,12
2026-03-08T21:08:59.123925Z,TEXT,11,OK,2
2026-03-08T21:08:59.128646Z,TEXT,28,OK,16
2026-03-08T21:08:59.128652Z,TEXT,28,OK,6
2026-03-08T21:08:59.128680Z,TEXT,12,OK,14
2026-03-08T21:08:59.128686Z,TEXT,12,OK,1
2026-03-08T21:08:59.128712Z,TEXT,27,OK,17
2026-03-08T21:08:59.128714Z,TEXT,12,OK,14
2026-03-08T21:08:59.128742Z,TEXT,12,OK,3
2026-03-08T21:08:59.128765Z,TEXT,12,OK,13
2026-03-08T21:08:59.128791Z,TEXT,10,OK,6
2026-03-08T21:08:59.128791Z,TEXT,12,OK,1
2026-03-08T21:08:59.128793Z,TEXT,29,OK,9
2026-03-08T21:08:59.128816Z,TEXT,28,OK,2
2026-03-08T21:08:59.128817Z,TEXT,28,OK,9
2026-03-08T21:08:59.128822Z,TEXT,10,OK,6
2026-03-08T21:08:59.128842Z,TEXT,28,OK,3
2026-03-08T21:08:59.128848Z,TEXT,27,OK,17
2026-03-08T21:08:59.132506Z,TEXT,32,OK,3
2026-03-08T21:08:59.132512Z,TEXT,29,OK,4
2026-03-08T21:08:59.132524Z,TEXT,28,OK,11
2026-03-08T21:08:59.132535Z,TEXT,31,OK,10
2026-03-08T21:08:59.132556Z,TEXT,31,OK,16
2026-03-08T21:08:59.132567Z,TEXT,30,OK,13
2026-03-08T21:08:59.132585Z,TEXT,29,OK,15
2026-03-08T21:08:59.132616Z,TEXT,13,OK,18
2026-03-08T21:08:59.132625Z,TEXT,13,OK,14
2026-03-08T21:08:59.132651Z,TEXT,13,OK,19
2026-03-08T21:08:59.132657Z,TEXT,13,OK,4
2026-03-08T21:08:59.132683Z,TEXT,28,OK,15
2026-03-08T21:08:59.134158Z,TEXT,30,OK,4
2026-03-08T21:08:59.134169Z,TEXT,14,OK,11
2026-03-08T21:08:59.134189Z,TEXT,30,OK,4
2026-03-08T21:08:59.134199Z,TEXT,26,OK,1
2026-03-08T21:08:59.134206Z,TEXT,14,OK,14
2026-03-08T21:08:59.134216Z,TEXT,11,OK,18
2026-03-08T21:08:59.134230Z,TEXT,26,OK,12
2026-03-08T21:08:59.134238Z,TEXT,11,OK,10
2026-03-08T21:08:59.134428Z,TEXT,10,OK,14
2026-03-08T21:08:59.134436Z,TEXT,10,OK,12
2026-03-08T21:08:59.136512Z,TEXT,29,OK,15
2026-03-08T21:08:59.136533Z,TEXT,12,OK,4
2026-03-08T21:08:59.136543Z,TEXT,25,OK,14
2026-03-08T21:08:59.140201Z,TEXT,30,OK,13
2026-03-08T21:08:59.140228Z,TEXT,29,OK,17
2026-03-08T21:08:59.140240Z,TEXT,14,OK,1
2026-03-08T21:08:59.140253Z,TEXT,14,OK,9
2026-03-08T21:08:59.140260Z,TEXT,13,OK,12
2026-03-08T21:08:59.140280Z,TEXT,14,OK,16
2026-03-08T21:08:59.140302Z,TEXT,29,OK,14
2026-03-08T21:08:59.140322Z,TEXT,14,OK,18
2026-03-08T21:08:59.140332Z,TEXT,29,OK,8
2026-03-08T21:08:59.140354Z,TEXT,31,OK,19
2026-03-08T21:08:59.140361Z,TEXT,29,OK,13
2026-03-08T21:08:59.140383Z,TEXT,27,OK,1
2026-03-08T21:08:59.140404Z,TEXT,29,OK,2
2026-03-08T21:08:59.140418Z,TEXT,31,OK,16
2026-03-08T21:08:59.140434Z,TEXT,13,OK,7
2026-03-08T21:08:59.140439Z,TEXT,12,OK,3
2026-03-08T21:08:59.140456Z,TEXT,12,OK,19
2026-03-08T21:08:59.140472Z,TEXT,12,OK,8
2026-03-08T21:08:59.140498Z,TEXT,29,OK,19
2026-03-08T21:08:59.140513Z,TEXT,30,OK,9
2026-03-08T21:08:59.140536Z,TEXT,11,OK,2
2026-03-08T21:08:59.140543Z,TEXT,27,OK,5
2026-03-08T21:08:59.140563Z,TEXT,24,OK,6
2026-03-08T21:08:59.140575Z,TEXT,27,OK,6
2026-03-08T21:08:59.143232Z,TEXT,11,OK,1
2026-03-08T21:08:59.143232Z,TEXT,11,OK,1
2026-03-08T21:08:59.143256Z,TEXT,24,OK,2
2026-03-08T21:08:59.146375Z,TEXT,14,OK,3
2026-03-08T21:08:59.146404Z,TEXT,14,OK,13
2026-03-08T21:08:59.146435Z,TEXT,30,OK,17
2026-03-08T21:08:59.146438Z,TEXT,30,OK,9
2026-03-08T21:08:59.146478Z,TEXT,30,OK,16
2026-03-08T21:08:59.146501Z,TEXT,27,OK,9
2026-03-08T21:08:59.146552Z,TEXT,26,OK,11
2026-03-08T21:08:59.146561Z,TEXT,27,OK,4
2026-03-08T21:08:59.146578Z,TEXT,11,OK,14
2026-03-08T21:08:59.146592Z,TEXT,11,OK,6
2026-03-08T21:08:59.146598Z,TEXT,12,OK,14
2026-03-08T21:08:59.146606Z,TEXT,10,OK,19
2026-03-08T21:08:59.146630Z,TEXT,10,OK,6
2026-03-08T21:08:59.146651Z,TEXT,27,OK,4
2026-03-08T21:08:59.146655Z,TEXT,28,OK,10
2026-03-08T21:08:59.146676Z,TEXT,27,OK,13
2026-03-08T21:08:59.146679Z,TEXT,27,OK,15
2026-03-08T21:08:59.149539Z,TEXT,31,OK,3
2026-03-08T21:08:59.149556Z,TEXT,32,OK,17
2026-03-08T21:08:59.149587Z,TEXT,30,OK,15
2026-03-08T21:08:59.149610Z,TEXT,14,OK,14
2026-03-08T21:08:59.149621Z,TEXT,30,OK,16
2026-03-08T21:08:59.149644Z,TEXT,13,OK,11
2026-03-08T21:08:59.149654Z,TEXT,12,OK,18
2026-03-08T21:08:59.149654Z,TEXT,11,OK,18
2026-03-08T21:08:59.149670Z,TEXT,12,OK,4
2026-03-08T21:08:59.149687Z,TEXT,10,OK,12
2026-03-08T21:08:59.149690Z,TEXT,30,OK,3
2026-03-08T21:08:59.149715Z,TEXT,12,OK,14
2026-03-08T21:08:59.153746Z,TEXT,31,OK,4
2026-03-08T21:08:59.153764Z,TEXT,30,OK,12
2026-03-08T21:08:59.153785Z,TEXT,31,OK,1
2026-03-08T21:08:59.153791Z,TEXT,12,OK,14
2026-03-08T21:08:59.156087Z,TEXT,29,OK,13
2026-03-08T21:08:59.156105Z,TEXT,15,OK,10
2026-03-08T21:08:59.156117Z,TEXT,28,OK,8
2026-03-08T21:08:59.156134Z,TEXT,28,OK,14
2026-03-08T21:08:59.156149Z,TEXT,29,OK,15
2026-03-08T21:08:59.156155Z,TEXT,28,OK,19
2026-03-08T21:08:59.156168Z,TEXT,28,OK,2
2026-03-08T21:08:59.156191Z,TEXT,13,OK,3
2026-03-08T21:08:59.156214Z,TEXT,13,OK,7
2026-03-08T21:08:59.156219Z,TEXT,12,OK,19
2026-03-08T21:08:59.156242Z,TEXT,13,OK,8
2026-03-08T21:08:59.156245Z,TEXT,29,OK,17
2026-03-08T21:08:59.156272Z,TEXT,28,OK,9
2026-03-08T21:08:59.156281Z,TEXT,11,OK,2
2026-03-08T21:08:59.156300Z,TEXT,13,OK,16
2026-03-08T21:08:59.156321Z,TEXT,13,OK,1
2026-03-08T21:08:59.156326Z,TEXT,13,OK,4
2026-03-08T21:08:59.156349Z,TEXT,29,OK,14
2026-03-08T21:08:59.156362Z,TEXT,11,OK,12
2026-03-08T21:08:59.156380Z,TEXT,11,OK,18
2026-03-08T21:08:59.156384Z,TEXT,11,OK,9
2026-03-08T21:08:59.159418Z,TEXT,31,OK,13
2026-03-08T21:08:59.159432Z,TEXT,31,OK,1
2026-03-08T21:08:59.159448Z,TEXT,27,OK,6
2026-03-08T21:08:59.159458Z,TEXT,31,OK,16
2026-03-08T21:08:59.159467Z,TEXT,27,OK,6
2026-03-08T21:08:59.159482Z,TEXT,32,OK,19
2026-03-08T21:08:59.159492Z,TEXT,12,OK,13
2026-03-08T21:08:59.159509Z,TEXT,12,OK,1
2026-03-08T21:08:59.163316Z,TEXT,28,OK,16
2026-03-08T21:08:59.163327Z,TEXT,31,OK,5
2026-03-08T21:08:59.163349Z,TEXT,12,OK,1
2026-03-08T21:08:59.163358Z,TEXT,28,OK,9
2026-03-08T21:08:59.163381Z,TEXT,29,OK,2
2026-03-08T21:08:59.163404Z,TEXT,11,OK,14
2026-03-08T21:08:59.163447Z,TEXT,11,OK,14
2026-03-08T21:08:59.163476Z,TEXT,28,OK,15
2026-03-08T21:08:59.163530Z,TEXT,14,OK,3
2026-03-08T21:08:59.163546Z,TEXT,28,OK,4
2026-03-08T21:08:59.163561Z,TEXT,28,OK,10
2026-03-08T21:08:59.163571Z,TEXT,28,OK,13
2026-03-08T21:08:59.163588Z,TEXT,27,OK,4
2026-03-08T21:08:59.165178Z,TEXT,29,OK,17
2026-03-08T21:08:59.165188Z,TEXT,31,OK,9
2026-03-08T21:08:59.165195Z,TEXT,31,OK,17
2026-03-08T21:08:59.165208Z,TEXT,31,OK,15
2026-03-08T21:08:59.165219Z,TEXT,30,OK,11
2026-03-08T21:08:59.165229Z,TEXT,9,OK,18
2026-03-08T21:08:59.165241Z,TEXT,10,OK,19
2026-03-08T21:08:59.165248Z,TEXT,11,OK,6
2026-03-08T21:08:59.165251Z,TEXT,12,OK,6
2026-03-08T21:08:59.165267Z,TEXT,10,OK,18
2026-03-08T21:08:59.165272Z,TEXT,12,OK,4
2026-03-08T21:08:59.170327Z,TEXT,32,OK,3
2026-03-08T21:08:59.170335Z,TEXT,34,OK,3
2026-03-08T21:08:59.170349Z,TEXT,34,OK,16
2026-03-08T21:08:59.170354Z,TEXT,16,OK,14
2026-03-08T21:08:59.170363Z,TEXT,17,OK,11
2026-03-08T21:08:59.170374Z,TEXT,17,OK,14
2026-03-08T21:08:59.170395Z,TEXT,29,OK,12
2026-03-08T21:08:59.170409Z,TEXT,13,OK,12
2026-03-08T21:08:59.170415Z,TEXT,27,OK,15
2026-03-08T21:08:59.170434Z,TEXT,13,OK,10
2026-03-08T21:08:59.170440Z,TEXT,12,OK,16
2026-03-08T21:08:59.170454Z,TEXT,29,OK,4
2026-03-08T21:08:59.170465Z,TEXT,29,OK,1
2026-03-08T21:08:59.173592Z,TEXT,14,OK,14
2026-03-08T21:08:59.173619Z,TEXT,30,OK,19
2026-03-08T21:08:59.173621Z,TEXT,13,OK,7
2026-03-08T21:08:59.173650Z,TEXT,13,OK,19
2026-03-08T21:08:59.173653Z,TEXT,30,OK,8
2026-03-08T21:08:59.173681Z,TEXT,29,OK,2
2026-03-08T21:08:59.173683Z,TEXT,27,OK,13
2026-03-08T21:08:59.173710Z,TEXT,13,OK,8
2026-03-08T21:08:59.173712Z,TEXT,31,OK,14
2026-03-08T21:08:59.173739Z,TEXT,13,OK,3
2026-03-08T21:08:59.173742Z,TEXT,32,OK,13
2026-03-08T21:08:59.173766Z,TEXT,13,OK,18
2026-03-08T21:08:59.173768Z,TEXT,13,OK,1
2026-03-08T21:08:59.173791Z,TEXT,13,OK,4
2026-03-08T21:08:59.173817Z,TEXT,29,OK,14
2026-03-08T21:08:59.173822Z,TEXT,31,OK,17
2026-03-08T21:08:59.173833Z,TEXT,29,OK,9
2026-03-08T21:08:59.177248Z,TEXT,16,OK,12
2026-03-08T21:08:59.177279Z,TEXT,16,OK,2
2026-03-08T21:08:59.177318Z,TEXT,29,OK,6
2026-03-08T21:08:59.177324Z,TEXT,16,OK,9
2026-03-08T21:08:59.177335Z,TEXT,30,OK,1
2026-03-08T21:08:59.177340Z,TEXT,29,OK,6
2026-03-08T21:08:59.179256Z,TEXT,28,OK,16
2026-03-08T21:08:59.179276Z,TEXT,28,OK,5
2026-03-08T21:08:59.179289Z,TEXT,32,OK,16
2026-03-08T21:08:59.179307Z,TEXT,13,OK,1
2026-03-08T21:08:59.179315Z,TEXT,27,OK,4
2026-03-08T21:08:59.179342Z,TEXT,11,OK,14
2026-03-08T21:08:59.179350Z,TEXT,33,OK,19
2026-03-08T21:08:59.179377Z,TEXT,13,OK,3
2026-03-08T21:08:59.179386Z,TEXT,28,OK,10
2026-03-08T21:08:59.179408Z,TEXT,13,OK,1
2026-03-08T21:08:59.179410Z,TEXT,13,OK,13
2026-03-08T21:08:59.179439Z,TEXT,28,OK,4
2026-03-08T21:08:59.179443Z,TEXT,29,OK,13
2026-03-08T21:08:59.179473Z,TEXT,27,OK,2
2026-03-08T21:08:59.179475Z,TEXT,26,OK,11
2026-03-08T21:08:59.179500Z,TEXT,27,OK,9
2026-03-08T21:08:59.182435Z,TEXT,12,OK,19
2026-03-08T21:08:59.182463Z,TEXT,12,OK,18
2026-03-08T21:08:59.182479Z,TEXT,11,OK,6
2026-03-08T21:08:59.182497Z,TEXT,12,OK,14
2026-03-08T21:08:59.182500Z,TEXT,11,OK,18
2026-03-08T21:08:59.182519Z,TEXT,12,OK,4
2026-03-08T21:08:59.182540Z,TEXT,12,OK,6
2026-03-08T21:08:59.182554Z,TEXT,32,OK,15
2026-03-08T21:08:59.182567Z,TEXT,29,OK,3
2026-03-08T21:08:59.182583Z,TEXT,30,OK,17
2026-03-08T21:08:59.182591Z,TEXT,29,OK,3
2026-03-08T21:08:59.182615Z,TEXT,28,OK,16
2026-03-08T21:08:59.182624Z,TEXT,30,OK,17
2026-03-08T21:08:59.182641Z,TEXT,30,OK,9
2026-03-08T21:08:59.182667Z,TEXT,12,OK,14
2026-03-08T21:08:59.182671Z,TEXT,30,OK,15
2026-03-08T21:08:59.182696Z,TEXT,12,OK,14
2026-03-08T21:08:59.182698Z,TEXT,11,OK,11
2026-03-08T21:08:59.188292Z,TEXT,30,OK,15
2026-03-08T21:08:59.188294Z,TEXT,28,OK,4
2026-03-08T21:08:59.188318Z,TEXT,31,OK,12
2026-03-08T21:08:59.188324Z,TEXT,27,OK,2
2026-03-08T21:08:59.188330Z,TEXT,29,OK,1
2026-03-08T21:08:59.188353Z,TEXT,13,OK,14
2026-03-08T21:08:59.188359Z,TEXT,12,OK,7
2026-03-08T21:08:59.188392Z,TEXT,12,OK,12
2026-03-08T21:08:59.188392Z,TEXT,12,OK,19
2026-03-08T21:08:59.188417Z,TEXT,26,OK,13
2026-03-08T21:08:59.188420Z,TEXT,28,OK,19
2026-03-08T21:08:59.188446Z,TEXT,27,OK,8
2026-03-08T21:08:59.188448Z,TEXT,28,OK,13
2026-03-08T21:08:59.188473Z,TEXT,28,OK,14
2026-03-08T21:08:59.188481Z,TEXT,28,OK,17
2026-03-08T21:08:59.188503Z,TEXT,28,OK,9
2026-03-08T21:08:59.188511Z,TEXT,11,OK,8
2026-03-08T21:08:59.188541Z,TEXT,13,OK,16
2026-03-08T21:08:59.188541Z,TEXT,11,OK,3
2026-03-08T21:08:59.188565Z,TEXT,12,OK,4
2026-03-08T21:08:59.188576Z,TEXT,13,OK,10
2026-03-08T21:08:59.188603Z,TEXT,12,OK,9
2026-03-08T21:08:59.188607Z,TEXT,12,OK,18
2026-03-08T21:08:59.188614Z,TEXT,28,OK,14
2026-03-08T21:08:59.189947Z,TEXT,12,OK,1
2026-03-08T21:08:59.189967Z,TEXT,12,OK,12
2026-03-08T21:08:59.189981Z,TEXT,11,OK,2
2026-03-08T21:08:59.193627Z,TEXT,29,OK,6
2026-03-08T21:08:59.193644Z,TEXT,29,OK,1
2026-03-08T21:08:59.193660Z,TEXT,28,OK,16
2026-03-08T21:08:59.193684Z,TEXT,28,OK,19
2026-03-08T21:08:59.193699Z,TEXT,13,OK,13
2026-03-08T21:08:59.193712Z,TEXT,13,OK,3
2026-03-08T21:08:59.193733Z,TEXT,28,OK,16
2026-03-08T21:08:59.193740Z,TEXT,27,OK,5
2026-03-08T21:08:59.193760Z,TEXT,12,OK,1
2026-03-08T21:08:59.193767Z,TEXT,26,OK,4
2026-03-08T21:08:59.193792Z,TEXT,27,OK,10
2026-03-08T21:08:59.193795Z,TEXT,29,OK,6
2026-03-08T21:08:59.194592Z,TEXT,11,OK,1
2026-03-08T21:08:59.198124Z,TEXT,27,OK,2
2026-03-08T21:08:59.198139Z,TEXT,27,OK,11
2026-03-08T21:08:59.198177Z,TEXT,27,OK,9
2026-03-08T21:08:59.198203Z,TEXT,11,OK,4
2026-03-08T21:08:59.198210Z,TEXT,11,OK,6
2026-03-08T21:08:59.198227Z,TEXT,11,OK,19
2026-03-08T21:08:59.198233Z,TEXT,11,OK,14
2026-03-08T21:08:59.198243Z,TEXT,11,OK,18
2026-03-08T21:08:59.198253Z,TEXT,11,OK,14
2026-03-08T21:08:59.198260Z,TEXT,27,OK,17
2026-03-08T21:08:59.198274Z,TEXT,28,OK,3
2026-03-08T21:08:59.198284Z,TEXT,29,OK,13
2026-03-08T21:08:59.198307Z,TEXT,29,OK,4
2026-03-08T21:08:59.198329Z,TEXT,28,OK,17
2026-03-08T21:08:59.198336Z,TEXT,28,OK,9
2026-03-08T21:08:59.198361Z,TEXT,12,OK,14
2026-03-08T21:08:59.198375Z,TEXT,10,OK,18
2026-03-08T21:08:59.200945Z,TEXT,31,OK,15
2026-03-08T21:08:59.200955Z,TEXT,12,OK,6
